5.750701938530519142e-01,-6.965725216385981744e-01,3.295639797424967238e-02,1.602217587911994423e+00,1.025754218436835563e+00,6.143304416985018168e-01,1.104802875909410620e+00,2.358454605060213982e+00,7.310122917669134024e-01,-4.369910428586593065e-01,-8.842492388242191304e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.348014111624802780e-01,-3.346676924685253462e-01,-3.629807697722643445e-01,-2.850545014721656001e-01,-5.342628579090263896e-01,-4.959267432861144687e-01,-5.560242101013744831e-01,6.173590906649689680e-01,9.626668674402933945e-01,3.395612481947212630e-02,-9.614191765446253868e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.452217720299317172e-01,-6.354717063241693831e-01,5.872684328193692460e-01,-5.267719793761228564e-01,-6.161360945399440014e-01,-5.351909176234184162e-01,-5.756499363762435095e-01,2.842216416288640968e-01,-5.472703699335506461e-02,-1.843970630496655216e-02,-4.382653304802299754e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.193375659981310344e-01,-7.952738386849816932e-01,5.080809992700664468e-01,-4.415100824082366926e-01,-4.944326346831746100e-01,-3.146432149628174413e-01,-5.118663259829193679e-01,-3.081350588856534567e-01,5.943542218683268291e-02,3.749285371873106176e-01,-2.714703071992854433e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.231735473961677263e+00,-1.331080988365344053e+00,7.456432999179748444e-01,4.648238823603930703e-01,1.450637271096681113e-01,3.873435407291819788e-02,2.559902145213284186e-01,2.677244197117408797e-01,4.232426279779560319e-01,-3.361033815248300471e-01,-7.991556298267694647e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
7.491859878212442370e-01,-7.858737132519914015e-01,5.080809992700664468e-01,-3.767110407126432192e-01,-3.572396435719073504e-01,4.708843371915308329e-02,-3.524072999996091249e-01,1.686346545192124180e-01,-2.478395786232108489e-01,7.224013482358581095e-01,3.572496177434365469e-03,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.355127750708651657e+00,1.047150746180837144e+00,1.616705068960305747e+00,-4.406574634385578282e-01,-4.037082373354010656e-01,-5.803029477130868807e-01,-4.431762840208780529e-01,-1.317020004385089926e+00,-1.936817650918379874e-01,-4.263923451292110367e-01,1.078192188351993069e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.350153013738136343e+00,8.732484256705442816e-01,-2.046059026736587461e-01,1.013910498833579865e+00,4.460031914827705668e-01,4.572737443492859710e-01,5.356568139382109628e-01,1.676480737744290517e+00,8.651925227116867845e-01,-1.424077467258283436e-01,-1.022691221056597044e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.235734063416177531e+00,8.262477985055992624e-01,-9.964802381666867381e-01,3.557019764129000332e-03,5.632810709811120198e-01,-6.652704946964135835e-02,5.233907350164178629e-01,3.299881282376582181e-01,-9.070557073932880021e-01,-6.777660761483176310e-01,1.291796851393153256e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.630996775536015964e-01,-1.020876849076713055e+00,-3.629807697722643445e-01,-1.644089172626067297e-01,-3.306861614213394418e-01,-4.992683751446084228e-01,-3.205154948029471096e-01,7.327006846926054084e-02,3.803306173447995042e-01,-4.556833652036230142e-01,-6.325824369032930772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
